id,Listening_Time_minutes
829183,119.89148
829184,96.97249
829185,89.08716
829186,142.86165
829187,69.97716
829188,96.87676
829189,95.49779
829190,163.6308
829191,62.389156
829192,149.02765
829193,123.03229
829194,109.57527
829195,120.12956
829196,105.59455
829197,106.79733
829198,148.73065
829199,74.92065
829200,113.674355
829201,63.60173
829202,132.35753
829203,145.29561
829204,87.881
829205,136.94495
829206,101.54623
829207,103.62865
829208,110.375534
829209,66.55915
829210,145.7307
829211,54.300217
829212,152.02689
829213,126.57897
829214,112.1602
829215,51.741676
829216,64.22198
829217,78.05524
829218,158.62402
829219,144.50777
829220,149.80576
829221,79.561806
829222,79.18062
829223,75.279655
829224,155.47984
829225,98.85181
829226,160.82555
829227,127.802124
829228,108.21571
829229,78.47925
829230,56.782604
829231,121.02454
829232,119.14894
829233,92.48866
829234,78.34892
829235,129.47043
829236,79.35433
829237,147.02869
829238,65.040825
829239,73.70518
829240,140.71141
829241,117.22394
829242,78.41182
829243,166.6067
829244,107.53989
829245,137.37944
829246,71.08515
829247,85.6473
829248,139.33574
829249,142.57016
829250,102.76562
829251,62.54873
829252,91.98919
829253,145.3537
829254,119.539734
829255,170.89726
829256,93.63363
829257,130.98871
829258,105.11069
829259,94.280136
829260,131.57686
829261,157.54564
829262,62.494617
829263,107.3685
829264,103.863144
829265,116.860435
829266,114.134544
829267,56.902336
829268,112.25694
829269,106.59758
829270,126.31385
829271,72.609856
829272,107.907814
829273,126.33619
829274,95.0036
829275,89.093834
829276,139.98183
829277,79.55654
829278,146.61024
829279,133.5099
829280,58.494488
829281,162.56032
829282,118.074104
829283,102.099785
829284,155.03714
829285,93.14595
829286,98.384605
829287,102.51703
829288,89.993935
829289,146.18022
829290,90.95355
829291,128.30469
829292,87.6285
829293,145.21193
829294,102.60795
829295,94.87548
829296,133.02458
829297,114.971924
829298,97.152016
829299,62.41406
829300,138.56937
829301,83.875
829302,59.195736
829303,142.93173
829304,166.4689
829305,79.58311
829306,100.392654
829307,142.3813
829308,59.626118
829309,125.48916
829310,113.34955
829311,108.14224
829312,84.9912
829313,79.478096
829314,65.05222
829315,145.67484
829316,91.6488
829317,162.1864
829318,113.617294
829319,74.59499
829320,108.386665
829321,90.32266
829322,143.27118
829323,131.15865
829324,71.90909
829325,112.904205
829326,136.07365
829327,128.2651
829328,61.42285
829329,85.7849
829330,88.673416
829331,71.30503
829332,96.85001
829333,94.15649
829334,125.334564
829335,113.24848
829336,77.53997
829337,87.96746
829338,77.48003
829339,86.17114
829340,104.61844
829341,68.88995
829342,99.29691
829343,83.07521
829344,151.74019
829345,82.67742
829346,106.01301
829347,89.01867
829348,95.86813
829349,149.47458
829350,55.188843
829351,72.41489
829352,87.08817
829353,127.873856
829354,121.480675
829355,97.67407
829356,106.15124
829357,125.7318
829358,72.26314
829359,52.113846
829360,61.185158
829361,133.68484
829362,104.5834
829363,95.50507
829364,147.2728
829365,147.78929
829366,92.12323
829367,102.63061
829368,102.5443
829369,118.59754
829370,118.180664
829371,158.20055
829372,63.552856
829373,86.89943
829374,141.34149
829375,84.157265
829376,122.64629
829377,102.68899
829378,77.93791
829379,58.103287
829380,132.32918
829381,115.3877
829382,72.5138
829383,100.05472
829384,100.66114
829385,132.88123
829386,66.50946
829387,62.499954
829388,156.78473
829389,75.236
829390,125.64566
829391,127.51218
829392,93.91361
829393,53.511364
829394,90.935585
829395,71.142525
829396,95.4217
829397,56.397057
829398,92.2375
829399,134.14417
829400,117.66642
829401,75.70856
829402,67.362755
829403,150.27228
829404,79.49513
829405,87.43508
829406,108.22824
829407,64.86227
829408,147.49403
829409,125.256805
829410,62.528732
829411,134.30916
829412,156.67802
829413,150.70232
829414,76.341835
829415,102.02852
829416,116.19608
829417,147.66058
829418,65.67899
829419,104.70784
829420,106.36637
829421,91.16662
829422,126.43259
829423,144.15846
829424,156.25357
829425,68.74386
829426,146.18733
829427,144.87115
829428,99.011986
829429,93.009995
829430,149.43402
829431,105.31414
829432,67.52398
829433,96.40826
829434,56.917744
829435,103.53669
829436,165.66486
829437,133.69884
829438,133.74287
829439,108.84668
829440,131.49052
829441,129.52399
829442,103.944084
829443,114.97503
829444,74.101776
829445,119.72493
829446,85.58859
829447,124.59463
829448,130.64816
829449,95.94332
829450,144.67937
829451,115.12961
829452,53.09777
829453,123.73984
829454,141.94397
829455,117.894806
829456,136.16177
829457,107.90761
829458,66.07579
829459,153.16832
829460,101.59706
829461,63.22346
829462,96.91896
829463,150.28857
829464,145.85692
829465,118.81774
829466,93.590965
829467,88.21012
829468,99.09232
829469,121.22459
829470,141.49747
829471,107.10682
829472,128.02216
829473,89.79536
829474,66.718475
829475,147.3253
829476,109.48961
829477,115.03262
829478,103.48662
829479,87.98155
829480,108.44799
829481,87.50975
829482,120.285995
829483,97.98452
829484,130.43065
829485,107.08643
829486,144.86504
829487,134.47473
829488,63.878376
829489,148.0731
829490,62.467064
829491,62.414867
829492,150.25948
829493,157.43298
829494,146.71962
829495,78.71274
829496,62.03
829497,96.702805
829498,101.384705
829499,113.125786
829500,68.701035
829501,90.46753
829502,86.45957
829503,137.22253
829504,54.274837
829505,55.38128
829506,90.03334
829507,138.52997
829508,119.01114
829509,140.3361
829510,99.21427
829511,119.50541
829512,129.34412
829513,158.40852
829514,76.85655
829515,104.23047
829516,112.27656
829517,99.36182
829518,105.5253
829519,68.76696
829520,134.11398
829521,60.23433
829522,99.61529
829523,56.8405
829524,87.701096
829525,149.53499
829526,163.23662
829527,135.46062
829528,58.27362
829529,90.89961
829530,59.202576
829531,100.28546
829532,83.11713
829533,142.72293
829534,79.123535
829535,105.21817
829536,92.04846
829537,78.36529
829538,73.90219
829539,126.98285
829540,55.29381
829541,78.136215
829542,81.7734
829543,149.54167
829544,93.16262
829545,164.3511
829546,106.15204
829547,79.56981
829548,111.700516
829549,98.14977
829550,86.44579
829551,126.36382
829552,115.05093
829553,98.355316
829554,155.40242
829555,69.17933
829556,92.907
829557,129.81625
829558,114.55146
829559,74.780136
829560,94.97155
829561,111.89875
829562,164.72911
829563,72.12814
829564,157.76593
829565,146.90779
829566,116.99006
829567,110.54386
829568,87.99644
829569,108.754486
829570,148.70084
829571,80.68608
829572,109.21821
829573,114.65514
829574,64.21409
829575,52.63246
829576,80.03892
829577,76.688156
829578,151.95815
829579,114.15656
829580,117.24297
829581,141.8455
829582,163.3396
829583,141.03224
829584,88.6967
829585,116.64844
829586,94.95651
829587,131.01572
829588,110.78937
829589,63.793728
829590,132.95032
829591,85.047325
829592,97.44138
829593,164.04051
829594,101.51385
829595,55.065983
829596,129.19913
829597,75.280594
829598,108.560585
829599,133.1948
829600,146.38428
829601,84.31704
829602,88.13833
829603,107.62805
829604,147.15797
829605,134.09886
829606,120.75805
829607,100.13672
829608,98.12903
829609,116.47471
829610,66.25331
829611,64.67386
829612,130.1417
829613,90.96033
829614,65.32921
829615,65.49969
829616,55.031143
829617,156.64735
829618,119.93319
829619,63.5185
829620,64.23648
829621,128.94649
829622,57.426483
829623,105.38481
829624,132.34132
829625,80.419205
829626,105.24438
829627,56.72456
829628,72.15547
829629,98.31324
829630,118.35751
829631,96.36167
829632,123.539856
829633,152.9407
829634,89.71737
829635,82.67475
829636,55.27502
829637,116.47646
829638,95.64554
829639,157.39899
829640,158.92041
829641,91.70021
829642,136.38628
829643,68.31861
829644,69.661766
829645,155.14238
829646,105.60588
829647,105.62995
829648,109.49182
829649,101.73917
829650,116.40604
829651,128.57762
829652,97.816055
829653,116.61803
829654,137.16603
829655,106.950226
829656,79.872505
829657,165.58282
829658,165.29744
829659,104.311874
829660,81.45379
829661,82.49076
829662,113.85826
829663,57.20492
829664,51.064823
829665,171.31808
829666,75.396484
829667,140.74907
829668,94.95973
829669,95.87969
829670,141.59695
829671,115.1333
829672,128.71333
829673,129.07007
829674,127.77374
829675,124.867256
829676,63.50403
829677,116.08281
829678,107.783966
829679,134.36865
829680,81.37554
829681,109.709435
829682,103.57475
829683,54.745766
829684,136.4194
829685,55.368187
829686,116.850716
829687,106.97132
829688,63.4832
829689,67.12226
829690,54.748
829691,83.859856
829692,110.23731
829693,103.010864
829694,63.51817
829695,59.89795
829696,93.70673
829697,147.62733
829698,143.52684
829699,81.84161
829700,69.27502
829701,72.66471
829702,78.99495
829703,130.82977
829704,59.819824
829705,143.72786
829706,125.06842
829707,93.07904
829708,74.74549
829709,69.333626
829710,89.4599
829711,123.57398
829712,71.63459
829713,86.308914
829714,71.61832
829715,89.94447
829716,92.99072
829717,110.220024
829718,147.60661
829719,75.01834
829720,84.36863
829721,71.36878
829722,103.18016
829723,100.204384
829724,141.24692
829725,139.86183
829726,73.4185
829727,124.394196
829728,94.75324
829729,77.72034
829730,58.20184
829731,61.874153
829732,55.55804
829733,61.159615
829734,88.23311
829735,72.96943
829736,100.58755
829737,79.141624
829738,61.038746
829739,134.73288
829740,125.79393
829741,170.99031
829742,72.7695
829743,124.82851
829744,101.80304
829745,99.60925
829746,98.28978
829747,54.332687
829748,143.0999
829749,143.50659
829750,82.91273
829751,99.03055
829752,146.02934
829753,63.470444
829754,122.91711
829755,102.2709
829756,129.01445
829757,147.57411
829758,138.1174
829759,109.56231
829760,128.00214
829761,110.43698
829762,122.23038
829763,90.17492
829764,165.5963
829765,145.85783
829766,79.98246
829767,159.348
829768,73.461815
829769,88.191795
829770,91.683624
829771,124.02375
829772,53.86852
829773,72.46869
829774,97.525055
829775,117.86857
829776,141.84872
829777,154.24034
829778,104.84556
829779,110.54352
829780,56.155716
829781,143.55199
829782,118.3126
829783,102.8079
829784,113.63983
829785,94.96169
829786,57.23916
829787,104.508194
829788,139.3498
829789,85.34218
829790,138.54419
829791,65.22867
829792,94.70109
829793,99.09659
829794,67.958275
829795,81.56809
829796,119.02809
829797,149.23463
829798,89.015144
829799,68.29075
829800,144.25177
829801,131.35619
829802,92.61192
829803,91.32207
829804,71.84149
829805,153.4975
829806,52.91808
829807,63.316326
829808,96.77693
829809,131.27138
829810,104.88855
829811,110.55931
829812,120.9199
829813,132.78322
829814,72.34461
829815,53.29289
829816,70.41838
829817,127.6716
829818,99.1237
829819,62.8059
829820,56.511307
829821,53.841446
829822,142.83415
829823,95.60887
829824,99.50225
829825,117.282646
829826,148.0053
829827,112.89959
829828,112.135284
829829,89.44559
829830,85.59031
829831,136.59592
829832,59.15652
829833,141.17513
829834,136.11331
829835,52.719963
829836,78.27253
829837,142.53893
829838,94.26578
829839,87.110825
829840,71.48817
829841,74.87432
829842,69.75687
829843,119.22646
829844,90.99921
829845,165.08803
829846,103.64125
829847,93.57764
829848,112.32127
829849,136.88806
829850,88.5462
829851,76.64086
829852,102.27825
829853,144.55463
829854,158.41927
829855,98.307945
829856,90.492584
829857,142.71776
829858,122.58731
829859,90.08373
829860,137.64441
829861,102.838066
829862,129.10796
829863,101.54905
829864,112.05374
829865,95.75349
829866,69.8167
829867,72.73599
829868,51.756435
829869,86.011154
829870,66.23538
829871,107.925026
829872,118.31626
829873,112.74019
829874,150.23077
829875,92.24618
829876,115.01982
829877,64.124
829878,89.87545
829879,52.54791
829880,121.80602
829881,61.465977
829882,121.692055
829883,139.25012
829884,82.102776
829885,67.615616
829886,87.68373
829887,106.05002
829888,138.27255
829889,147.97348
829890,125.03526
829891,61.735954
829892,106.081375
829893,68.599365
829894,95.97707
829895,100.01642
829896,63.26885
829897,99.484436
829898,120.384926
829899,107.04371
829900,150.25296
829901,145.44489
829902,135.98973
829903,144.39748
829904,119.82034
829905,130.7542
829906,99.53864
829907,149.8876
829908,130.84558
829909,118.378365
829910,134.1646
829911,125.63382
829912,89.825294
829913,104.11509
829914,82.235466
829915,105.285286
829916,83.80387
829917,132.3306
829918,85.56235
829919,172.6222
829920,72.825096
829921,67.12566
829922,96.87111
829923,66.30285
829924,92.43104
829925,85.186165
829926,112.97979
829927,129.96152
829928,90.683044
829929,119.04134
829930,65.661934
829931,113.86744
829932,128.81294
829933,70.09724
829934,109.52572
829935,52.50481
829936,153.86842
829937,166.59909
829938,144.07155
829939,114.909615
829940,87.943184
829941,153.76309
829942,104.688866
829943,116.36795
829944,136.23984
829945,111.25517
829946,145.12372
829947,63.309887
829948,97.20392
829949,137.7872
829950,91.06285
829951,154.34566
829952,87.93425
829953,80.12355
829954,140.02713
829955,117.24132
829956,142.81894
829957,133.40326
829958,90.2298
829959,78.67319
829960,113.13764
829961,112.560646
829962,92.20489
829963,64.89977
829964,98.80291
829965,75.35212
829966,92.91779
829967,136.65584
829968,142.6219
829969,123.2267
829970,141.32664
829971,139.26619
829972,141.86237
829973,149.84572
829974,65.79209
829975,91.568504
829976,143.51257
829977,116.79602
829978,71.83051
829979,77.29368
829980,93.422295
829981,111.944725
829982,142.03839
829983,99.131775
829984,148.624
829985,146.21304
829986,150.21367
829987,111.224144
829988,137.80429
829989,121.45683
829990,56.47185
829991,118.05427
829992,100.65118
829993,104.097534
829994,129.98389
829995,143.04971
829996,59.908615
829997,69.28031
829998,147.1024
829999,119.90935
830000,110.26988
830001,62.153942
830002,142.03798
830003,141.66551
830004,113.06334
830005,71.4966
830006,104.03307
830007,145.48953
830008,140.31133
830009,60.278393
830010,104.20331
830011,84.77596
830012,116.894424
830013,91.18534
830014,131.06102
830015,60.257355
830016,109.976395
830017,65.71851
830018,70.184975
830019,128.55902
830020,92.922424
830021,94.06471
830022,145.9081
830023,77.15608
830024,160.49095
830025,88.95999
830026,86.55479
830027,135.96718
830028,153.68811
830029,158.31036
830030,61.645287
830031,99.13684
830032,66.446655
830033,143.11348
830034,81.43423
830035,62.574383
830036,82.49963
830037,113.805244
830038,116.363
830039,92.95949
830040,115.93109
830041,65.78775
830042,66.21991
830043,104.75683
830044,69.373024
830045,119.28092
830046,90.63921
830047,147.72873
830048,87.893
830049,137.01854
830050,76.87722
830051,121.466415
830052,134.37546
830053,71.47152
830054,81.74077
830055,102.59113
830056,58.376896
830057,55.99415
830058,145.61081
830059,129.12419
830060,119.31777
830061,55.695
830062,59.615135
830063,117.87432
830064,104.14917
830065,126.07431
830066,145.59479
830067,68.97724
830068,98.28804
830069,141.43793
830070,92.55082
830071,76.1387
830072,133.08798
830073,88.44138
830074,130.03981
830075,131.61961
830076,152.0757
830077,105.84522
830078,64.93163
830079,112.003685
830080,96.93604
830081,60.36081
830082,144.22382
830083,66.41801
830084,132.72087
830085,99.73772
830086,122.40559
830087,88.96713
830088,85.70968
830089,138.32785
830090,125.73942
830091,151.4439
830092,99.01395
830093,86.65515
830094,106.20661
830095,64.86109
830096,61.407448
830097,78.184845
830098,89.05332
830099,78.18723
830100,129.40724
830101,100.49968
830102,105.119484
830103,153.31851
830104,139.69011
830105,120.04452
830106,112.15471
830107,59.935894
830108,102.47888
830109,134.63008
830110,58.485188
830111,89.65012
830112,142.45508
830113,141.88588
830114,117.71874
830115,67.213936
830116,125.15036
830117,152.59663
830118,152.34488
830119,161.99461
830120,64.16326
830121,94.55384
830122,137.94426
830123,127.131096
830124,110.72847
830125,122.736015
830126,68.282135
830127,89.934654
830128,93.84376
830129,142.29666
830130,147.7786
830131,99.113594
830132,62.008194
830133,97.31861
830134,147.46379
830135,61.719494
830136,127.983986
830137,127.83751
830138,115.89084
830139,98.29845
830140,119.295334
830141,63.714073
